name,zcr_mean,energy_mean,energy_entropy_mean,spectral_centroid_mean,spectral_spread_mean,spectral_entropy_mean,spectral_flux_mean,spectral_rolloff_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_std_mean,zcr_std,energy_std,energy_entropy_std,spectral_centroid_std,spectral_spread_std,spectral_entropy_std,spectral_flux_std,spectral_rolloff_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,chroma_std_std
i_love_it,0.11149294698075186,0.07205527818938857,3.165899931123508,0.22885592787300904,0.23252477583140063,1.0625419893172405,0.006841380738534393,0.1760909722222222,-23.23301249787906,1.4812271478465715,-0.13519522599190129,0.34193464314630845,0.022343551563343257,0.023601705901293773,-0.022291429748924358,0.0165870617053809,0.1881114629734726,-0.05350865597173958,0.005899904314753537,0.051435425417345096,0.050063143933465996,0.018560539973093513,0.00590072587720316,0.09486221779413374,0.009465795400726423,0.06594169561995109,0.01079012006305477,0.058701436453183105,0.00221919238078335,0.006103629548033705,0.011658354276953165,0.03199154819859116,0.009953765640860894,0.04479621199441404,0.04003413695522257,0.035245984061937914,0.12583197799057538,0.037511805299573875,0.019457434805360368,0.41212366062548983,0.006350942584928012,0.08563551886688522,0.8161199927169065,0.4840662971075048,0.374650713091452,0.28735683846464705,0.1954953816825008,0.19181577517979548,0.19859478494631816,0.17234662420182412,0.17712714350849462,0.17943490666175702,0.17703474220075502,0.15301920618648474,0.16622897547889226,0.01530046164557157,0.0050393366917819106,0.069989859769385,0.009107083048935804,0.05035865938266107,0.0082634501396922,0.042170944163915085,0.0025935821733674013,0.006630462568899772,0.012944630859592215,0.0286164393253441,0.007944002928948861,0.02118368119257183
let_it_roll,0.14708738631682727,0.07618391695891431,3.1563026216150525,0.25796295502389804,0.23725854510877503,1.3009952621337981,0.004532218858619873,0.24350592604298357,-21.9489738861264,1.2096830909760237,-0.2785482996984609,0.048692173774807355,-0.11697935319904719,0.02229114992867649,0.010404522161136782,0.017974225426118994,-0.08372747310095087,0.039575974135915216,-0.06880234117126234,0.029882915094967606,-0.013153206247105084,0.008330592022303471,0.005891503516824017,0.057637446520246965,0.01770829215754478,0.0415532225520471,0.01324348121375987,0.020650262324448613,0.006169785744648252,0.004818074094016717,0.014519572540204124,0.03128093572888481,0.0060481926848087375,0.029187336164886182,0.04260385271627554,0.0393449257286092,0.17272774320562426,0.03784170585486519,0.019952613994804826,0.36264446829518143,0.0021735185546626753,0.09206410172857837,0.8419378089289112,0.45505439047210844,0.3873663258028338,0.3053229718938331,0.3023960824816561,0.24810061426525654,0.21564713561035653,0.22016564793305604,0.20120845002538187,0.19954219339902107,0.1986009498157334,0.18032905036346578,0.18476267106692004,0.008899437986584645,0.006419967937138731,0.05401860647414325,0.016846375622110204,0.04432513286336432,0.010370508886075621,0.017605890141227758,0.0059420336672855005,0.004569792497205251,0.014246932002400526,0.022187388888280236,0.006425174372938626,0.01536895522923008
never_leave,0.1409497330759261,0.09566938295861147,3.238767758655862,0.27387807142685944,0.2545885340331592,1.2943075660180938,0.0041379286610843434,0.24957201086956524,-21.036169922462822,1.2062168033663982,0.018892785346118372,0.20030296436160422,0.060245640040922185,0.22105149804125118,0.02173235800798146,0.06829436164331919,-0.07829591546821116,-0.09468385056113882,0.047000972708305035,0.14595369156106355,-0.005497581682656759,0.023836542259397814,0.0058074622648573385,0.06455267134504777,0.01578627136467353,0.06744457062086516,0.014284573423403835,0.019346188401261833,0.010388547877195998,0.005171558702642248,0.007953983819125574,0.024916116672591464,0.007161305837622983,0.03789350432356771,0.03735907808953129,0.02581316217950681,0.07651782234857489,0.0313280222451136,0.018380845478032343,0.3577206263595638,0.002952851567241468,0.0895169372787952,0.584541566102345,0.39175815198481145,0.2878623213910474,0.23868791013543467,0.20467414593156358,0.2050440751487532,0.1783038716175056,0.17986240785112403,0.19383844904591288,0.20613669587263028,0.1963950342428154,0.17253537446456935,0.15801371889511664,0.019897381193166176,0.005507273089411248,0.0508189532823899,0.012432708625722122,0.06603416013391192,0.013060821869874516,0.017840159011348652,0.011343179389531234,0.004410347523019295,0.007443759043263883,0.01705903882736734,0.006644373023898959,0.020209801195492268
no_money,0.17963269122409428,0.05604103842426659,3.1546149285062195,0.2900266638544781,0.24894888411373092,1.4875912287750719,0.005002557618618864,0.34749071782178215,-23.113100018305012,1.384726600376322,0.13620312854632177,0.08006415424485426,-0.04369826406336167,0.07522033564740782,-0.11110235954051055,-0.037417879999085246,-0.013109625686219935,-0.07596109776240405,-0.031781010271339866,-0.05283591282238147,-0.03841512798474866,0.01728057858791682,0.011677307112991494,0.05668351746191231,0.011290278723017742,0.03940215487941673,0.012906474291901353,0.030747574973129806,0.004515221742745677,0.005046876681288515,0.014348882289422833,0.020839401249473817,0.005642265452758872,0.029287026642017707,0.053788866871887234,0.023866447988942448,0.180736881692948,0.04287227067845971,0.018386579789247404,0.3951839422138817,0.002919275437587179,0.12425357263930661,0.957404842508622,0.5286837831286474,0.3617528398525625,0.31510457238628353,0.24125690283923235,0.24020300283235752,0.21490157082648992,0.21849959949106706,0.20119012349795476,0.21578709145602917,0.19361573090730824,0.1808765273340218,0.1663598746938651,0.015054489249460514,0.010972351575427081,0.04191628292839961,0.011734365126640603,0.0486128651095727,0.010161574253355447,0.023851560424709393,0.0055592818961590785,0.004689543612088477,0.01183996979231547,0.014243573968942592,0.005514346102220056,0.016319287972236873
norf_norf,0.11371086980843079,0.0844502464840434,3.158773893771284,0.22934846739773584,0.23127665924814522,1.0160747100062666,0.00770983207773417,0.19864961389961389,-22.40350634061223,1.6126772900413102,0.03905163088960631,0.2648376590962918,0.15864854241223406,0.04725761244151033,-0.13383601288816518,0.04531448683304118,0.05256633036033863,0.1579126946139097,0.11971315073158754,-0.010709598387820537,-0.027456312090378444,0.016664901814090093,0.005878199678733312,0.05969675420447955,0.01332100360803669,0.10210613918081939,0.009886438376954194,0.04688126761932428,0.004591645252178341,0.010248669433221178,0.0167269880865491,0.03277324576034888,0.005278418235043781,0.04477694501902415,0.04487458748468998,0.03828976652905418,0.14529244574927977,0.04655727009296063,0.023134861183478187,0.4627471309775481,0.005370274188055427,0.11783648721668662,1.0095218227585576,0.5262176657097595,0.4109972932550352,0.35347295498574305,0.2579060653459173,0.25013880192168125,0.2444611980055338,0.23388100375658613,0.24216739908106516,0.2511239370305891,0.23721104435457102,0.2189544985915978,0.17702445871188044,0.015279052790127234,0.006537868222219382,0.03908935559765231,0.011740186087802362,0.09749985439852575,0.010727206640678093,0.041160366637749156,0.005462230023816404,0.010417026483285111,0.013648899466741984,0.025043217081046336,0.0058869340446668405,0.025657374651563956
square_hammer,0.1290573885100952,0.07910306914340456,3.1263441113852766,0.24767990749278096,0.2439763877654262,1.1139104072917347,0.004902661913597681,0.2126658536585366,-20.977656464931464,1.4782900084046864,0.5964768113034492,0.4292181318080398,0.18750779818026828,0.4532806759451833,0.0043117786950241195,-0.0387112803888516,-0.11794537915533584,0.0054054149124309085,0.06159827268104819,0.049359702462973463,-0.027445101729609296,0.020931060625993377,0.011150405486921304,0.03962076101520913,0.02384611520664419,0.06002659583651385,0.01677056926811314,0.045329358517344945,0.003640885540772276,0.008288582333316238,0.021127294445853168,0.04062141298033546,0.018616110043211464,0.03375881494297063,0.030725084250930644,0.031817261378226186,0.18104666326527996,0.03539144706425295,0.02125986314183354,0.32673283128450686,0.0031299460204781927,0.07699599485672678,0.6040915727370676,0.34991156286095587,0.2299265232429685,0.1922389748723941,0.18088852098701463,0.1921256047123537,0.15678414151866713,0.1724432564650768,0.174856010906262,0.16556930462932154,0.1766485898139306,0.16520471352668517,0.14707908947500184,0.018106587686076255,0.01129585380260646,0.03436192090101252,0.022667322416115843,0.04650042912558031,0.013081031719064176,0.03282182731067832,0.003564330378797959,0.006873400816487831,0.018087868990188646,0.03135778656237044,0.025090320236922026,0.012338052349142155
straight_out_the_gate,0.09803768523280719,0.08404914501088953,3.1568213973470014,0.22221455994405595,0.2318558756400352,0.9189995172884333,0.004667677162260416,0.1692041505791506,-22.585966565173962,1.399821708761494,0.09616520210619615,0.2151028088644581,-0.014999895363519988,0.21066435956291182,0.017571152541155183,0.005433400679056297,-0.10715603186403644,0.040091611103301845,-0.025753623645905332,0.06024148261152844,0.03839243131866459,0.01374881714007213,0.004910219836695508,0.07063333638792801,0.0072619535955458555,0.054425703631219416,0.007643734942636733,0.13545775527762102,0.002909291775634789,0.0031689505389303194,0.009885250356886264,0.08399489331586796,0.007176285658114372,0.06076954489310735,0.036526047181499655,0.04095286303119799,0.13646499660341885,0.04176562279076232,0.026498081328620686,0.3275010561264536,0.0033046209102033336,0.09195518015200406,0.8907807296976359,0.4061138075026434,0.40607016475163593,0.25911493211949527,0.2875775710486046,0.24106806775680317,0.23798203212386035,0.2093505080531549,0.2101932111800547,0.19463924328712862,0.1872107143174098,0.1976301994198184,0.19396069788028816,0.01170831569051449,0.004833876434256382,0.03412748215311001,0.006959586827120216,0.04006786155828753,0.007092892445375828,0.07544884912664057,0.0028295770008890885,0.0029263891104164565,0.009717347825405783,0.04722921248175194,0.006971298621230917,0.020119133728982747
the_boys_are_back,0.1599043956928526,0.0981290138251918,3.2115221800777887,0.2804001934279836,0.2464882910307952,1.5054059068748007,0.003073621695844621,0.3114740099009901,-21.105585120712995,1.0128391129449794,0.2141695625125639,0.39253013410873466,0.3593632084621423,0.42689474858540255,0.2157046211287676,0.12292575828413368,0.022442449436273222,0.05087453942648126,0.02553847239613646,0.1190064572836973,0.0264387498188351,0.015852126707119073,0.004877033771956158,0.028624446526983385,0.043194258931940815,0.07439394027101093,0.007616288315476645,0.02951988993381295,0.0013650286972563853,0.0101899432243573,0.030155508157020484,0.031922384516587,0.008134918032358348,0.036331361063877,0.02624522064965454,0.027032333869394663,0.09593268842361405,0.023288690796751006,0.011880841742158605,0.2767350070409251,0.00292145979301281,0.07421030213389451,0.45478903282845723,0.2643337980867174,0.24312022183655776,0.1912746168237298,0.18928666981760733,0.1573847677066588,0.1769913699228196,0.16483890440569723,0.20168527699421304,0.16258627776012963,0.17123609467217082,0.15467301767464306,0.1422860360425793,0.014534390991502126,0.00405305755515461,0.01781306422500434,0.030890516078136174,0.05680854128777729,0.0058434039500797124,0.030346478012642862,0.001054601009452711,0.006272159321103756,0.025269006227664596,0.02068717421362673,0.009725471936175952,0.012769346689139144
the_sound_of_silence,0.09092413527685572,0.028707907840957256,3.246046835109907,0.1859777360445407,0.20778097769130058,0.8131716640541546,0.004902372705156415,0.13969471153846152,-24.99021522770822,2.2514670833769506,-0.08900830956508911,0.4079241097513768,-0.036831233760724995,0.15439602626036625,0.10107898135443101,0.21527364687050526,0.10937350046680705,0.07591126895688277,0.02876518154140844,-0.051324153633520345,-0.04007840682380166,0.028238718728825767,0.018476880145427425,0.04542732486168989,0.013767213983517934,0.018311176569208436,0.01748328304766947,0.014391041907386557,0.00509009666214631,0.01138456465680193,0.03476702732067344,0.031720209944721585,0.008712029505726372,0.03478598389427152,0.02905710538155017,0.007177976874135624,0.05811066745854557,0.03521848556050436,0.02316155450041567,0.24225865904965288,0.0032448654649141263,0.05898552065200109,0.5466001394327082,0.3093461029666971,0.27714853647156157,0.20892538763758817,0.21405659817450157,0.19918150902745455,0.18672918116445048,0.18402571078880958,0.1808456146002202,0.17305229375974895,0.1610216172709819,0.15966539346407935,0.153800621162954,0.02056091641374316,0.014772675405506447,0.023913982827947152,0.010526247811297894,0.01176360794032585,0.012661016786551049,0.009905118621189937,0.004764081048898915,0.009588165181904657,0.022850644672376873,0.01832692400737318,0.007632348236907311,0.011952087923526115
this_is_america,0.0838166144089489,0.08217885622769092,3.0990877479842207,0.19052612417815906,0.2198909029040649,0.6843497460212918,0.011848949662757909,0.12178945578231293,-24.58665124277424,1.9092141839261358,-0.3069631911153171,0.20053173308350963,-0.05322299179529739,0.26902006423758146,0.04270848476031162,0.10294318991280348,0.0915295509331904,0.09867330817099765,0.018032454470954293,0.0016702758690407234,-0.03359641996975241,0.011638757875445077,0.00523116970457617,0.07009359630932821,0.01537225968510435,0.05612938949634338,0.005227552109524966,0.03628124020771453,0.0029334721151118787,0.007065760052013888,0.025086783245439274,0.07776272838581655,0.005041792577185984,0.04577552453872036,0.035639082116065715,0.04206642168898162,0.18226624118386428,0.04950410359690856,0.0317571003889085,0.3645399547158385,0.009494281437854251,0.07549714561521197,1.5813070520525419,0.6867985749658069,0.4922831775427992,0.32593364383634643,0.2911602068784684,0.2897644046055131,0.2527657562680672,0.23284061815947676,0.2593702473144062,0.24009200397988648,0.2234441496556515,0.2139677602161582,0.20754381962262405,0.01263353253558403,0.00701745131632288,0.05885632023224095,0.016069543239729533,0.06894073246222521,0.005972573901657281,0.03064473901229849,0.003964205590445711,0.0082041619573265,0.025802531991171027,0.04158570816216391,0.005863083613623589,0.019794495370713976
